id|input|target
Q1001322|sicova|['sycow', 'sycuw']
Q1001322|sycow|['sycuw', 'sicova']
Q1001322|sycuw|['sycow', 'sicova']
Q1001590|nei pori|['neoi poroi', 'pori', 'neori poroi']
Q1001590|neoi poroi|['pori', 'nei pori', 'neori poroi']
Q1001590|neori poroi|['neoi poroi', 'pori', 'nei pori']
Q1001590|pori|['neoi poroi', 'nei pori', 'neori poroi']
Q1003178|ros cre|['roscrea', 'roskreja']
Q1003178|roscrea|['ros cre', 'roskreja']
Q1003178|roskreja|['roscrea', 'ros cre']
Q1004676|bulok|['bulok, gambia']
Q1004676|bulok, gambia|['bulok']
Q1004942|sayage|['sayago']
Q1004942|sayago|['sayage']
Q1005318|binh nguyen|['flat island', 'isla flat']
Q1005318|flat island|['binh nguyen', 'isla flat']
Q1005318|isla flat|['flat island', 'binh nguyen']
Q10086|maisoras|['mysore', 'mysuru', 'maisur', 'maisuru', 'majsur', 'maiszur']
Q10086|maisur|['mysore', 'mysuru', 'maisuru', 'majsur', 'maiszur', 'maisoras']
Q10086|maisuru|['mysore', 'mysuru', 'maisur', 'majsur', 'maiszur', 'maisoras']
Q10086|maiszur|['mysore', 'mysuru', 'maisur', 'maisuru', 'majsur', 'maisoras']
Q10086|majsur|['mysore', 'mysuru', 'maisur', 'maisuru', 'maiszur', 'maisoras']
Q10086|mysore|['mysuru', 'maisur', 'maisuru', 'majsur', 'maiszur', 'maisoras']
Q10086|mysuru|['mysore', 'maisur', 'maisuru', 'majsur', 'maiszur', 'maisoras']
Q1009402|cill fhinn|['killin']
Q1009402|killin|['cill fhinn']
Q1010175|arascain|['erskine', 'erskin', 'erskinas']
Q1010175|erskin|['erskine', 'arascain', 'erskinas']
Q1010175|erskinas|['erskine', 'arascain', 'erskin']
Q1010175|erskine|['arascain', 'erskin', 'erskinas']
Q1010221|hayle|['heyl', 'heilas']
Q1010221|heilas|['hayle', 'heyl']
Q1010221|heyl|['hayle', 'heilas']
Q1010287|kajok|['kuajok', 'kvajok', 'kuacjok', 'kwajok']
Q1010287|kuacjok|['kuajok', 'kvajok', 'kwajok', 'kajok']
Q1010287|kuajok|['kvajok', 'kuacjok', 'kwajok', 'kajok']
Q1010287|kvajok|['kuajok', 'kuacjok', 'kwajok', 'kajok']
