syllables|count
a|5560
ri|4409
la|3599
-|3311
ver|3306
fon|3098
de|2817
ab|2783
hainn|2771
i|2380
na|2232
ka|1948
ta|1911
o|1862
rio|1759
ja|1675
le|1636
te|1619
ti|1597
to|1504
ra|1447
ki|1401
ne|1377
ke|1371
da|1340
li|1322
ko|1321
go|1263
di|1232
si|1232
ga|1226
e|1170
nal|1150
in|1144
nia|1104
re|1088
ni|1085
ro|1069
je|1049
park|1020
me|1017
ha|990
tio|977
raul|967
par|948
ma|928
ba|908
co|895
hi|886
sa|862
'|850
se|839
do|833
ze|827
gol|827
dia|796
u|764
ca|757
za|752
su|746
cio|733
va|711
ci|708
so|708
no|700
cea|676
ar|648
an|646
pa|638
nen|624
ria|622
ho|616
golf|590
vi|589
sub|588
jo|585
que|584
mon|581
ge|581
vo|576
gi|564
pe|563
kon|559
il|549
nas|540
lo|539
gal|523
fiu|520
rie|520
con|514
fo|509
bai|509
kea|504
niy|499
ve|486
he|484
sland|477
nie|457
nent|455
os|448
parc|447
gu|446
zio|445
ky|436
van|429
sea|428
sey|421
lu|419
ter|418
tu|415
al|412
his|404
sla|399
zi|397
wa|394
is|390
mi|385
fe|352
del|351
pu|348
be|346
nis|342
ry|335
bay|330
ce|327
tra|325
lan|325
len|322
tan|313
riu|311
lay|308
ken|308
arc|306
pi|302
y|296
ran|295
lis|292
lau|290
ji|290
cia|289
kas|281
men|277
nu|275
lai|273
verk|273
lac|271
of|271
wo|268
kal|264
vie|264
po|262
den|254
ber|254
rin|251
ten|249
llyn|249
hin|247
hia|247
kor|244
luk|239
bu|234
xi|232
kan|231
gals|230
man|230
ris|230
dis|226
see|222
zo|222
buk|222
mount|221
jans|220
san|218
cor|218
gia|218
jar|217
bol|216
liv|214
tas|212
nien|212
ku|212
naal|211
ras|211
ly|210
ansk|210
ben|208
wy|207
verc|205
pel|204
ju|203
song|202
du|202
hri|202
zea|201
jas|201
die|196
han|195
hoy|193
mo|192
lin|191
ye|190
tea|189
tes|189
dian|188
koa|187
sis|187
jev|186
bo|185
kie|185
trov|182
ton|181
ty|179
land|179
sal|179
har|176
cal|175
saar|175
bra|174
nya|173
mu|172
kar|171
gen|171
des|170
saa|166
mont|166
son|166
das|165
lajs|165
hea|164
gy|164
jos|163
res|163
sia|162
quoc|162
ya|162
les|160
gas|160
lar|160
moun|160
jan|159
gor|159
cha|158
ng|157
sel|157
gai|155
qa|154
vic|154
oc|153
kos|153
dil|153
fi|153
las|152
hoi|150
lia|150
her|149
cos|149
vuon|149
am|147
cis|146
rint|145
ny|145
ai|145
zal|144
liy|142
von|142
dy|141
sen|140
ker|140
puis|140
nus|139
dos|138
fa|138
fan|136
dni|136
koy|136
kya|135
nii|135
vik|135
es|134
dan|134
dea|133
tsi|133
mas|132
jel|132
as|132
nor|131
hay|129
el|129
dao|128
vets|128
kiy|128
kij|127
cas|127
nez|127
dio|127
pie|127
dien|126
qo|126
los|126
sun|126
laht|125
zers|125
lag|125
sio|124
sya|123
chu|122
lah|120
ru|120
cul|119
bols|118
hai|118
berg|118
joen|118
det|118
mar|117
mor|117
koe|117
mal|117
tro|117
ou|116
day|115
pol|114
meer|113
mil|113
nio|113
maa|112
llac|112
xa|112
bucht|112
fal|112
can|111
ciu|111
ful|111
tis|110
bi|110
hei|110
dza|110
nes|110
cus|110
kol|109
jansk|108
west|108
lec|108
nar|108
kland|107
pan|107
jon|107
tos|107
vinh|106
ser|105
lets|104
ton,|104
creek|104
cen|103
lei|102
sas|102
bal|101
en|101
rijs|100
bugt|100
doi|100
dus|100
bir|99
ble|99
tsy|99
hav|98
gran|98
has|97
jor|97
thai|97
tik|97
kha|97
ren|96
gesc|96
hiy|96
sha|96
cu|96
ban|95
jarv|95
pen|95
cay|95
yn|95
nua|95
cy|94
dir|94
wan|93
dic|93
ron|92
jes|92
rah|92
dai|92
dijs|92
disch|92
nos|92
wi|91
tor|91
keul|90
ries|90
ich|90
car|90
shi|90
kia|89
qi|89
aus|89
siy|89
rinth|88
quan|87
din|87
bia|87
nai|87
ven|87
nezh|87
gan|87
n|87
vier|86
monts|86
naw|86
tain|85
mes|85
lui|85
vra|85
new|85
sin|84
disc|84
tal|84
jran|84
vatn|84
luc|84
tai|83
oos|83
mun|83
gel|82
south|82
hre|82
nau|82
yu|82
oy|82
ros|81
kis|81
zie|81
vas|81
soe|80
gulf|80
kiel|80
var|80
vin|80
werc|80
-sc|79
tie|79
liq|79
tia|78
nan|78
der|78
muc|78
sy|78
kyr|77
slas|77
's|76
qe|76
nui|76
py|75
jrans|75
gau|75
bae|75
kord|75
we|75
gla|75
ges|74
jiang|74
ey|74
fu|74
brid|74
ain|74
szi|73
nej|73
zia|73
tains|72
min|72
bad|72
a'|72
sos|72
hu|72
zna|72
sar|72
isc|71
zma|71
bel|71
koi|71
tin|70
nac|70
ay|70
rints|69
ler|69
ao|69
bas|69
lio|69
muk|69
saint|68
dal|68
chua|68
yong|68
vy|68
nop|68
vu|68
nin|68
wys|68
trai|67
diy|67
tras|67
rii|66
ger|66
earth|66
