3grams|count
and|126235
ver|121634
ain|107513
ive|106154
riv|104473
lan|102568
ang|98312
han|90287
ara|89947
cha|89565
chi|88344
ala|86122
che|84427
ong|78427
ion|77721
sta|76371
ana|70195
ung|68696
ati|67047
ari|66336
ng-|66092
ian|64997
sha|64041
nda|63916
tan|63812
ent|63368
nta|62846
ali|62405
iya|61366
ran|60721
-ch|59831
ond|59736
int|59371
san|58376
sla|58275
hai|58001
nte|57682
ill|56303
rio|55766
ita|55438
ing|55280
ter|54874
ant|54637
tat|54587
con|54052
ani|54016
isl|53855
shi|53014
inn|52592
ina|52484
com|52153
ien|50923
ist|50133
har|49143
ont|49007
ale|48775
cho|48629
ria|48329
tio|48326
ona|48108
aya|47450
ins|47432
fon|46826
ch'|46790
lla|46434
ort|46341
uan|45780
unt|45399
kha|45326
nde|45324
-ye|44928
kan|44830
lle|44742
oun|44697
afo|44589
nga|44442
hen|44160
ado|43261
men|43247
est|42838
ach|42720
aba|42403
ere|42284
bha|41976
an-|41579
str|41051
ash|40976
err|40967
nal|40763
are|40324
abh|40252
ine|40198
asi|40057
eng|39909
all|39812
ero|39810
ada|39728
anc|39715
ama|39669
ska|39577
man|39536
ora|39491
kon|39491
ula|39249
dad|39019
der|38995
sch|38992
eri|38662
hsi|38463
mon|38143
ban|37950
tar|37932
ski|37892
ate|37528
h-y|37266
era|37240
ela|36995
atu|36494
ans|36458
sai|36033
ele|35866
ane|35794
ark|35782
gor|35648
ika|35570
mar|35148
ila|35138
eh-|34777
chu|34475
res|34379
ish|34311
arr|34296
she|34149
ell|34064
ber|33989
uni|33738
del|33336
ini|33285
ree|33097
ica|33045
lak|32962
ake|32924
nas|32909
yan|32551
ers|32548
sia|32506
sin|32450
kar|32382
ste|32334
ost|32313
ira|32137
lin|31742
nia|31735
hin|31660
ano|31631
nat|31574
ura|31558
her|31511
kal|31441
ata|31344
rah|31252
ton|31173
rov|30842
gan|30780
ene|30699
kun|30607
ori|30554
aci|30353
mun|30127
ast|30084
h-e|30082
ern|30063
ier|29925
ary|29536
mou|29389
rab|29376
ile|29295
can|29160
omi|29082
par|28939
gar|28899
mit|28881
ras|28871
den|28796
bay|28786
bal|28780
asa|28736
aja|28452
rri|28433
rat|28408
tor|28248
sal|28205
las|28090
gha|28077
