syllables|count
-|332123
a|227380
ta|173531
ka|173129
i|170141
de|167847
la|166883
e|160926
na|152091
ri|145684
'|143761
da|142658
ra|140375
ha|115778
te|115063
ni|114564
ma|109802
le|107254
re|106547
ne|101122
sa|99349
ja|98365
li|97912
to|97816
ko|96441
si|92798
di|88133
o|88068
ca|86678
ro|81845
do|81164
ba|80799
me|80435
ke|79589
u|79567
ti|75406
go|75295
ga|75187
se|71846
ki|69995
co|69641
he|68931
hi|68812
no|68294
mi|67948
al|65981
va|65717
ver|61611
pa|59564
lo|56617
ge|56312
wa|54712
el|52869
ho|51110
je|50992
pe|46720
con|45505
so|44772
za|44762
han|44654
an|44583
ku|44560
y|44285
pu|43922
su|43697
ci|42857
mo|42534
tu|40502
ce|39543
bu|38881
be|38676
mu|38252
ye|37531
po|36998
ve|36925
bo|36921
gi|36402
in|36315
vo|36258
vi|35992
lu|35772
gu|35739
san|34741
ze|34709
ry|32705
ria|31753
ru|31269
zi|31119
sland|30855
pi|30475
ji|30165
lan|29895
ter|29772
du|29743
bi|29617
tan|29186
rio|27971
hu|27964
ty|27844
nal|27324
jo|27146
ar|26500
kon|26151
nu|25627
der|25536
bay|23423
kan|23269
man|22898
qa|22667
kun|22656
ban|22273
nas|22237
men|22218
's|21872
mon|21750
tio|21359
tea|21256
ya|21080
saint|20982
ah|20827
cia|20598
kiy|20515
ran|20383
den|20379
ju|20187
com|20127
nia|19979
fa|19808
dar|19379
ny|19261
del|18988
que|18951
gan|18809
par|18736
gye|18644
es|18636
rah|18568
tul|18485
ton|18348
-s|17839
il|17819
ber|17706
sia|17660
park|17285
quan|17262
ou|17076
ab|16841
har|16791
wi|16611
two|16488
creek|16468
os|16040
koy|15716
cha|15678
sta|15481
kay|15458
as|15354
ten|15344
hrabs|15292
bal|14902
mar|14689
shi|14570
les|14470
land|14386
of|14296
sha|14246
kas|14245
on|14218
ras|14170
sen|14030
bai|14009
fon|13926
gar|13869
en|13791
cio|13768
gol|13703
las|13681
raul|13615
ly|13513
kuh|13509
lis|13474
ky|13448
port|13424
we|13316
jar|13306
chi|13300
wo|13093
fe|13073
bel|12881
vin|12860
van|12847
lah|12659
lay|12536
lau|12513
len|12485
lia|12371
bar|12340
-ch|12292
vil|12272
cu|12266
dia|12251
at|12175
fo|12167
tion|12163
st.|12147
pro|12104
xi|11944
ren|11916
bli|11911
er|11909
nes|11793
ray|11733
fi|11698
tra|11628
dong|11528
dan|11527
nan|11498
sla|11419
cen|11398
ser|11258
tal|11255
dis|11206
kar|11172
sin|11160
moun|11065
ken|11026
hay|11024
'a|10981
mas|10973
kha|10972
ae|10860
her|10851
tus|10849
zo|10833
lin|10744
hainn|10742
res|10729
tas|10669
reh|10577
son|10520
maa|10381
tai|10342
hen|10297
gai|10232
mount|10168
nis|10099
sar|10075
sun|10026
rat|9985
ham|9942
un|9918
is|9870
yu|9842
jan|9831
qu|9825
bur|9805
nor|9802
bir|9727
can|9549
point|9490
pan|9339
kra|9317
por|9282
fu|9279
gen|9187
che|9167
des|9123
vie|9058
qia|9033
tar|9023
tin|8979
koh|8923
nya|8901
kal|8892
hou|8880
cas|8861
sis|8753
val|8751
lya|8750
rin|8718
tsi|8718
sel|8712
sy|8650
per|8608
nin|8584
tor|8580
tsa|8579
jon|8565
hai|8533
tur|8505
she|8457
zu|8441
ai|8430
zio|8384
nie|8320
dy|8299
tes|8261
wan|8246
riy|8243
gua|8230
kai|8225
hal|8154
ris|8150
ia|8147
hon|8115
niy|8095
ed|8085
hin|8085
gui|8068
jor|8034
sal|8031
nah|8000
cun|7998
don|7989
eh|7963
may|7951
lac|7903
rai|7874
hia|7828
ger|7801
bas|7780
ang|7751
ay|7733
bad|7720
nen|7687
los|7660
qi|7646
nai|7615
mun|7579
tis|7578
ven|7572
kin|7541
fiu|7510
hsien|7508
lon|7414
dou|7414
kou|7396
bou|7368
air|7343
dah|7279
see|7265
ret|7250
deh|7238
bra|7232
tle|7222
din|7195
slands|7191
way|7186
bri|7184
bat|7178
coun|7150
dao|7149
hy|7137
mal|7135
das|7123
pis|7122
hua|7112
gia|7094
has|7085
nay|7079
cay|7072
tain|7053
jia|7053
cho|6955
hel|6944
trov|6925
gue|6911
tro|6905
qui|6878
bol|6877
min|6876
gas|6869
zhen|6852
nau|6790
let|6782
tay|6742
ros|6741
lai|6723
sio|6705
mis|6702
mai|6671
nam|6669
burg|6661
mos|6631
mer|6622
chu|6620
pen|6605
var|6596
kol|6560
gra|6558
mes|6530
bor|6511
car|6493
neh|6447
rya|6441
town|6422
ley|6421
am|6416
ei|6398
ad|6369
saa|6364
ben|6362
my|6353
rea|6349
tri|6319
cor|6294
song|6274
dra|6256
or|6227
chan|6210
bet|6184
gal|6171
xia|6123
tia|6096
ak|6086
tou|6081
khu|6077
roy|6067
gun|6027
berg|5986
et|5969
ash|5931
tsiy|5928
ker|5923
win|5894
phu|5889
tse|5884
tains|5870
bei|5866
num|5861
mor|5836
