id|input|target
Q1000212|montreal light, heat & power|['montreal light, heat and power']
Q1000212|montreal light, heat and power|['montreal light, heat & power']
Q1001386|association of member episcopal conferences in eastern africa|"['vereinigung der bischofskonferenzen ostafrikas', ""associazione dei membri delle conferenze episcopali dell'africa orientale"", 'amecea']"
Q1001386|associazione dei membri delle conferenze episcopali dell'africa orientale|['association of member episcopal conferences in eastern africa', 'vereinigung der bischofskonferenzen ostafrikas', 'amecea']
Q1001386|vereinigung der bischofskonferenzen ostafrikas|['amecea']
Q1001788|compania de minas buenaventura s.a.a.|['buenaventura']
Q1003730|academi gwyddorau bwlgareg|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|academia de ciencias da bulgaria|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|academia de ciencias de bulgaria|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|academia de ciencies de bulgaria|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'bulgariens vetenskapsakademi']
Q1003730|academia de stiinte a bulgariei|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|academie bulgare des sciences|['bulgarian academy of sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|accademia bulgara delle scienze|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'bolgar tudomanyos akademia', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
Q1003730|bolgar tudomanyos akademia|['bulgarian academy of sciences', 'academie bulgare des sciences', 'vien han lam khoa hoc bulgaria', 'bulgarische akademie der wissenschaften', 'bulgar bilimler akademisi', 'bulgarska akademia nauk', 'academia de ciencias de bulgaria', 'bugarska akademija nauka', 'academia de ciencias da bulgaria', 'bulgaarse academie van wetenschappen', 'bolgarska akademija znanosti', 'det bulgarske vitenskapsakademiet', 'bulharska akademie ved', 'accademia bulgara delle scienze', 'bolgariya fanlar akademiyasi', 'bugarska akademija znanosti', 'academia de stiinte a bulgariei', 'bulgaaria teaduste akadeemia', 'academi gwyddorau bwlgareg', 'bulgarske videnskabsakademi', 'academia de ciencies de bulgaria', 'bulgariens vetenskapsakademi']
