syllables|count
de|10158
na|9911
ni|8821
ga|7422
u|7190
ra|7159
te|7008
ka|6693
za|6564
sa|6510
ne|6094
le|5983
ta|5935
a|5579
or|5470
ti|4845
mi|4833
la|4676
e|4464
da|4442
ca|4424
ro|4420
ko|4375
to|4191
ja|4067
si|4026
tio|4015
tion|3861
-|3839
ma|3707
cio|3666
pa|3502
se|3452
li|3430
in|3317
ci|3288
ri|3263
re|3192
i|3150
so|3143
co|3099
ve|3093
tu|2971
o|2813
di|2792
ter|2744
ce|2722
cion|2649
ke|2649
me|2598
no|2499
jo|2423
ban|2334
cia|2332
ba|2330
nal|2253
ki|2148
des|2114
he|2098
va|2074
of|1951
con|1920
es|1883
pe|1874
nen|1856
fe|1830
del|1803
do|1802
je|1774
sla|1773
'|1712
zio|1700
vi|1684
du|1667
mu|1650
nes|1642
lo|1633
ge|1464
ty|1443
po|1413
bu|1406
ru|1406
lu|1392
zi|1362
sta|1353
be|1343
mo|1334
ar|1318
das|1316
com|1306
for|1299
per|1279
den|1263
ten|1228
ku|1221
wa|1219
nu|1207
ha|1187
van|1181
nas|1159
les|1146
kan|1142
tra|1140
kon|1137
gu|1133
gi|1119
eu|1112
ze|1102
fi|1099
sion|1096
gen|1095
go|1068
sen|1064
su|1053
tan|1038
bi|1037
as|1020
hi|989
tas|985
y|985
ren|984
que|976
lan|959
bir|952
cen|938
an|936
bank|931
ny|928
sia|921
ho|910
pu|910
cao|908
sio|905
tes|898
vo|896
fo|880
din|874
en|868
nie|865
tie|859
men|856
nio|832
han|830
bo|826
ju|807
ver|795
tro|792
the|788
tions|777
tia|766
can|765
mil|758
ria|749
is|742
and|737
pro|735
var|731
nis|730
mis|728
al|720
nies|712
via|711
por|709
slams|704
nia|703
nai|700
cions|698
ry|697
der|684
san|665
cu|665
mic|664
kun|648
las|638
nor|638
dan|638
nan|636
cie|635
cy|632
fa|622
un|618
slam|616
tler|616
kom|604
we|599
ment|596
ser|594
on|594
nych|592
gsa|588
dis|588
sas|587
tar|586
ken|586
spo|585
mia|579
nion|577
mie|577
pea|576
res|566
dno|564
tat|563
ner|563
ted|528
nag|525
ney|525
bol|516
her|515
mga|512
raq|512
rak|508
tau|502
dy|497
pak|490
niu|487
dia|483
tral|478
lien|475
ky|472
pen|471
pre|470
coo|469
mun|468
gan|466
sam|465
cal|465
rio|464
niz|463
au|459
nos|458
wars|456
det|451
pri|447
fur|447
tza|446
group|445
tre|443
tis|439
cil|439
ya|438
man|438
jes|431
tai|429
war|428
zo|428
nem|424
dna|419
tor|419
ber|418
rea|412
sy|410
nin|410
qa|397
rum|393
dei|393
hlan|390
zac|387
rie|385
coun|384
quoc|380
pi|378
fut|377
lis|376
kans|375
tsio|375
ao|373
et|373
tec|372
spa|372
mon|365
sie|361
dic|360
rad|359
ves|358
dial|357
kai|357
ran|356
mar|356
jar|353
syon|351
bal|351
el|350
szer|350
syo|347
dni|346
par|343
ball|341
gra|339
my|339
pra|338
fron|336
ag|335
tut|334
lia|329
rein|327
nih|325
nat|325
dos|325
sis|323
vy|322
dad|322
lor|321
dzy|320
hu|319
gia|317
bri|316
gru|312
sar|311
il|311
yu|310
zen|309
tos|307
hoi|307
bor|306
tisc|306
sang|305
cial|304
dea|302
sel|302
ral|301
zje|299
dur|299
nar|299
pan|297
cor|294
coes|293
lar|293
vant|292
staat|292
dong|291
mei|291
dio|290
syam|290
ties|288
czo|288
rii|287
nig|286
len|284
sod|284
zia|283
dow|282
gy|281
fri|281
lio|281
reen|280
tee|279
ric|279
lian|277
kie|274
gin|274
lie|274
pean|273
foot|271
sian|271
fu|270
kam|268
tur|267
dov|266
fon|265
mee|264
zwe|263
peis|263
vos|262
ces|261
his|261
n|261
tal|260
av|259
zet|258
stat|257
tud|257
banc|256
xi|256
rin|255
pai|254
ziun|253
bez|253
cis|253
ris|252
pour|252
yi|252
hap|250
kos|249
ex|248
roo|248
drza|247
grup|246
mik|245
smo|245
mer|245
yh|244
voor|244
vas|243
kin|242
tri|241
mit|240
two|240
ger|239
tash|239
ins|238
pat|238
sve|238
dus|238
seil|237
cos|237
pac|237
lin|236
misc|235
nya|235
mac|235
nel|234
ji|233
lai|232
hes|231
sma|230
tic|229
tea|229
ur|228
land|228
dar|228
sin|227
vro|227
liit|227
lon|227
gue|226
fot|226
xu|226
scien|225
nga|225
foun|223
bund|223
cii|222
val|221
tum|220
kas|220
tats|219
tru|219
taj|219
jan|217
dir|217
gun|217
kar|215
gren|215
kra|215
ye|215
bre|214
hen|213
mor|213
roa|212
fun|211
ker|211
nui|211
tet|210
net|210
koet|210
nii|210
savs|209
ng|208
tung|208
bay|207
port|207
rat|204
och|204
world|204
ses|203
gio|203
smis|202
ras|202
cioj|202
szo|201
ir|201
dig|201
ros|201
cer|200
sui|200
kau|200
mas|199
tek|198
cien|198
rus|197
los|197
vu|197
maa|197
vrops|197
tseg|196
guok|196
und|196
tel|195
tei|195
kes|194
gye|194
pakt|194
tuen|194
king|193
dou|192
bas|191
zy|191
ly|191
vil|190
sey|189
ruan|189
has|189
nae|187
kua|186
tid|186
tit|185
nau|184
qui|183
ree|182
aon|182
ters|181
siu|181
kul|181
cai|181
kaj|180
trol|180
at|180
nyi|180
tla|179
rei|179
chuc|178
vals|178
kych|177
thjo|177
vla|177
sea|176
mboo|176
gos|176
os|176
dse|176
pank|175
by|175
zu|174
cords|174
jen|173
sau|173
nisc|172
lun|172
paisc|172
tmi|172
tsor|171
wy|171
wel|171
nggbey|170
tiu|168
ae|168
ges|168
die|168
tle|168
dzi|168
bash|168
niy|168
toj|167
vol|167
gaz|167
sao|167
wan|166
og|166
oc|166
tvo|165
raad|165
sluz|164
pie|164
dmi|163
sain|161
cel|161
xer|160
sit|160
gli|160
saw|160
biy|159
sho|159
fan|159
peen|159
ven|158
hvus|158
red|157
rac|157
nus|157
ou|156
wer|156
pans|156
er|155
risc|155
hop|155
nou|154
bang|154
pem|154
