3grams|count
ion|42357
ati|33763
tio|30347
aci|22035
ter|20217
ona|20162
cio|20126
nal|18801
nte|18405
nat|18343
ern|16660
int|16595
ale|16525
uni|15123
ent|15015
rna|14430
ica|13959
ani|13067
com|12409
ska|12405
sch|12348
nac|12196
and|11664
rop|10941
asi|10833
sta|10818
nis|10666
cia|10649
por|10528
che|10374
era|10174
ite|9963
con|9946
ist|9847
tat|9794
one|9472
ien|9439
ara|9379
rat|9323
del|9230
ita|9219
ort|9141
ine|9047
ero|9000
ope|8965
und|8932
omi|8892
kom|8838
sti|8799
der|8762
gan|8637
des|8636
ers|8497
men|8428
ans|8317
ons|8294
isc|8181
isa|8132
ver|8108
est|8079
ato|7999
azi|7886
for|7875
uro|7840
kon|7751
ang|7742
eur|7631
eri|7617
ali|7583
oci|7512
ari|7502
ing|7460
per|7353
sio|7321
zio|7315
ala|7309
ell|7303
ana|7293
org|7288
les|7265
ija|7263
iza|7251
soc|7250
rga|7233
den|7129
man|7127
ste|7095
ial|6958
niz|6928
opa|6926
par|6917
nta|6889
mun|6837
ske|6768
ede|6758
ina|6753
aer|6752
ika|6744
ban|6724
dia|6682
pan|6679
isk|6673
tra|6631
nia|6629
ian|6624
han|6621
ens|6621
nar|6617
anc|6604
lan|6528
ere|6523
opo|6481
ndi|6480
aro|6479
ond|6398
nde|6365
omm|6340
tar|6284
oli|6257
all|6211
nda|6193
tic|6166
rod|6147
ate|6102
san|6075
rac|6048
nio|6046
lin|6036
nas|5998
nit|5982
haf|5923
res|5917
cha|5891
ata|5809
ant|5798
ade|5757
zac|5755
ran|5721
lik|5684
nen|5670
tan|5629
ras|5504
lic|5478
que|5447
ida|5413
sat|5390
mer|5380
kat|5359
lle|5344
nic|5329
iat|5317
kan|5302
sto|5258
eme|5235
sia|5177
ais|5159
aca|5154
ank|5142
ass|5136
tor|5067
air|5065
ski|5055
ori|5030
ura|5005
str|4999
art|4998
nse|4982
ert|4951
esi|4939
ese|4933
nie|4932
lis|4908
ten|4898
nsk|4889
ain|4863
rik|4843
bal|4832
bol|4816
ric|4799
mis|4777
rad|4773
val|4748
the|4713
rto|4701
gha|4700
nes|4692
oni|4657
ria|4646
nci|4643
lig|4616
iet|4589
ame|4587
ada|4496
tis|4449
isi|4428
ser|4403
ren|4400
pea|4397
ong|4394
ini|4380
ler|4367
ris|4365
nto|4355
ins|4353
afe|4352
fed|4343
mic|4342
ost|4333
lug|4292
mon|4292
tes|4285
tal|4274
iss|4252
ili|4252
fen|4244
iga|4197
gen|4179
ral|4177
dad|4139
ise|4131
sen|4123
rie|4117
rpo|4116
enc|4113
ico|4108
ies|4105
tie|4102
ama|4098
sso|4095
odn|4093
iqu|4085
naz|4082
ung|4070
eni|4068
ssi|4056
tin|4045
pre|4044
ado|4027
eta|4018
lli|3999
eco|3987
erv|3972
ast|3970
chi|3952
van|3950
flu|3947
pen|3939
oma|3938
ugh|3936
dar|3930
ome|3907
tas|3901
cij|3897
tur|3893
ono|3888
rit|3886
mmi|3878
una|3855
din|3849
lla|3847
nst|3845
tol|3839
cao|3837
ngs|3819
cie|3760
fut|3749
nce|3746
aut|3740
her|3731
are|3730
ats|3694
nti|3688
tba|3687
cat|3666
ete|3651
rte|3638
pro|3636
ick|3632
ove|3623
cen|3615
ean|3609
ntr|3567
asa|3556
jsk|3550
rom|3534
ene|3529
tia|3512
eko|3503
our|3499
ola|3499
lar|3497
ici|3495
dni|3476
lim|3474
omu|3463
spo|3448
sas|3434
ele|3432
nga|3428
eli|3426
can|3406
hol|3396
sko|3389
mie|3376
ole|3366
ano|3363
end|3348
das|3334
nom|3328
tbo|3325
vet|3317
dun|3312
rma|3298
cor|3295
ich|3292
pai|3291
ive|3287
nid|3276
utb|3275
sel|3256
pol|3243
ust|3238
ven|3225
ide|3224
een|3220
uer|3215
otb|3200
tni|3191
edi|3186
al-|3177
els|3174
tho|3168
eti|3168
lie|3168
jon|3163
oun|3159
eis|3158
las|3150
ute|3136
iti|3126
ets|3126
sit|3123
rup|3118
aso|3113
rou|3105
det|3105
ora|3093
uri|3093
len|3088
iya|3078
atu|3072
nin|3064
ber|3053
ord|3043
ych|3032
tel|3028
ger|3023
oll|3015
itt|3012
mit|2999
ure|2994
min|2992
nne|2977
iac|2973
ind|2971
ema|2970
emi|2968
rsk|2965
cht|2961
rti|2954
nsa|2949
med|2948
ice|2943
tro|2943
let|2926
ors|2914
evr|2914
tre|2907
gro|2906
aka|2880
bor|2863
ont|2860
gia|2837
seg|2829
nsi|2820
ane|2819
cal|2816
raz|2808
oop|2781
pri|2778
any|2769
lot|2766
irp|2760
eit|2758
ros|2757
iko|2754
ore|2750
opu|2739
nem|2732
esa|2727
ulu|2720
dis|2719
sla|2706
ath|2703
nan|2702
lia|2700
erc|2699
ena|2695
ker|2685
sam|2683
sis|2682
yon|2677
zet|2675
erk|2673
rec|2673
vro|2671
ied|2665
asj|2665
rin|2658
sjo|2653
tha|2647
ave|2645
ity|2641
ezi|2641
psk|2635
gra|2632
ops|2625
mpa|2611
tet|2611
ech|2595
rde|2595
uto|2589
die|2584
tri|2578
lit|2562
fic|2552
omp|2550
tad|2549
alt|2547
ovi|2544
imi|2542
uti|2539
sal|2521
ami|2513
bir|2511
asy|2510
olo|2505
age|2498
oot|2498
kar|2494
roo|2489
ach|2487
rio|2481
rea|2479
kas|2473
rai|2456
sse|2453
nca|2445
ire|2440
ela|2422
erd|2417
nos|2417
dan|2415
cho|2414
ner|2414
err|2412
tte|2412
rke|2411
lec|2408
ace|2403
zen|2402
ote|2400
enn|2400
ein|2394
sve|2381
oup|2379
ias|2374
elo|2364
foo|2356
ila|2351
rsi|2351
ova|2350
igi|2339
cka|2337
pue|2335
mia|2330
ail|2320
irl|2308
oda|2306
hin|2305
tee|2299
hei|2295
tai|2294
ndu|2290
tse|2290
rei|2289
tru|2288
tit|2281
ect|2279
mil|2278
lsk|2272
gar|2251
uoc|2251
eto|2248
eng|2247
hav|2244
ars|2242
mat|2241
rep|2241
kin|2239
ava|2237
ito|2237
nge|2235
