syllables|count
de|43883
na|31203
ka|27103
-|26687
ro|26431
to|26190
ta|25031
te|24911
ra|24276
ni|23367
le|22419
a|21751
li|20114
ti|20063
la|19722
ca|19331
ne|18971
ko|18939
da|18824
sa|18162
u|17624
in|17537
si|17188
e|17106
tio|16762
se|16176
nal|15756
co|15715
ma|15689
ter|15471
mi|15444
ja|15098
pa|15052
ga|14997
cio|14714
re|13987
za|13347
ke|13287
ri|13200
tion|13011
di|12651
i|12329
so|11874
me|10927
ci|10452
o|10142
tu|10138
ce|10122
ha|10116
no|10071
ki|10026
va|10017
ve|9885
'|9152
cia|9150
he|9097
ge|9017
do|8987
lo|8600
ba|8426
du|8117
of|8058
pe|8058
ty|7598
ban|7421
vi|7353
or|7320
com|7173
del|7106
zio|6798
eu|6598
des|6583
mu|6566
ho|6434
po|6350
jo|6285
port|6273
fe|6254
je|6231
con|6220
cion|6158
nia|6067
ae|6049
gi|6021
lu|5987
for|5898
den|5844
mo|5700
ru|5583
ver|5416
nen|5268
zi|5196
es|5090
al|5060
go|4875
be|4822
kon|4749
bo|4741
por|4733
as|4675
sia|4575
per|4486
sio|4483
nu|4453
su|4416
que|4402
dia|4251
bi|4247
ku|4243
fi|4205
an|4131
han|4093
fen|4061
bol|4059
ze|4039
sta|4006
gu|3944
pu|3920
cao|3831
par|3823
mis|3757
nion|3752
ten|3738
les|3728
y|3724
ar|3695
vo|3687
tra|3666
flug|3654
bu|3650
kan|3622
san|3614
kom|3578
men|3548
en|3535
nio|3523
tan|3457
man|3426
der|3401
fut|3378
mon|3374
pi|3334
mun|3332
van|3325
lan|3323
wa|3248
hi|3204
ny|3185
bank|3177
pre|3175
pro|3145
sen|3110
air|3044
gen|3038
pen|3037
tia|2967
nas|2953
tas|2937
tes|2936
tat|2920
pea|2899
det|2893
pan|2869
sion|2857
ment|2845
nes|2839
dni|2810
ry|2802
nis|2792
cu|2751
nie|2701
ria|2688
un|2656
ser|2645
the|2624
ju|2623
ball|2564
len|2540
and|2537
das|2534
au|2509
dial|2503
lis|2492
ris|2487
cie|2484
cal|2460
din|2446
tni|2435
ky|2393
ren|2378
cy|2365
cen|2361
res|2353
mer|2336
ler|2331
mie|2331
tis|2314
her|2285
gia|2265
dad|2255
tie|2240
we|2239
foot|2224
lik|2218
tal|2208
pri|2177
tar|2156
ber|2154
bal|2131
kat|2115
el|2111
tro|2106
is|2097
puer|2089
tions|2047
mia|2026
sla|1995
fa|1982
bir|1981
tin|1976
tur|1966
tic|1945
ji|1940
lim|1932
las|1931
rio|1927
val|1904
gan|1898
lin|1872
spo|1861
ran|1857
hu|1836
nem|1831
dar|1821
zet|1820
nan|1810
pean|1810
tee|1800
cial|1798
fo|1793
bor|1784
dos|1776
ven|1765
fun|1761
dis|1755
czy|1753
sy|1736
nya|1730
vrops|1726
mic|1714
bri|1690
lym|1680
roo|1670
gra|1669
tre|1666
quoc|1643
et|1639
gy|1625
nin|1620
ral|1616
tet|1612
hen|1609
can|1605
fu|1595
tea|1591
dna|1587
pra|1585
dan|1555
ted|1546
ger|1546
fot|1537
on|1531
fon|1531
sve|1525
fur|1491
syo|1487
group|1486
lic|1483
sis|1477
sie|1470
sam|1459
pak|1453
maa|1446
sas|1442
cat|1441
mit|1441
tral|1436
szo|1433
paisc|1429
vy|1428
kra|1426
tut|1425
cor|1425
kun|1422
kas|1412
gue|1410
pai|1400
lia|1396
il|1394
zo|1373
zia|1350
ins|1348
peo|1346
tseg|1331
ya|1329
gre|1317
tisc|1313
rien|1310
wo|1310
ken|1310
peen|1288
lien|1283
nel|1280
ces|1278
cos|1262
bay|1259
tei|1258
tau|1258
lio|1251
grup|1247
world|1245
ker|1245
coun|1238
peis|1235
lie|1225
os|1225
sau|1223
jan|1210
sain|1208
cis|1204
lab|1203
haft|1192
mar|1190
ner|1181
mai|1180
gsa|1174
hes|1174
tel|1173
cil|1167
tai|1167
dy|1163
kor|1162
sel|1158
ras|1154
ros|1147
sal|1142
ves|1139
bund|1131
fri|1129
nai|1125
tul|1123
gru|1122
jas|1116
gar|1111
kar|1104
aus|1103
coo|1098
lian|1092
pia|1087
rea|1086
dei|1083
rops|1078
rus|1071
pour|1067
kin|1064
lor|1064
tor|1062
gio|1061
my|1060
vie|1059
bre|1057
zu|1056
wy|1053
zen|1050
cra|1049
sin|1046
gli|1045
vro|1034
ly|1025
gie|1025
lucht|1018
dzy|1018
rin|1011
war|1011
die|1007
cas|1004
col|1002
vol|995
ei|993
chi|990
jos|983
nor|975
tats|974
kai|972
hoi|969
bas|968
tos|966
nych|961
nos|953
rad|953
dus|951
ques|950
toa|946
ters|944
sar|938
tri|934
mil|929
pejs|929
lec|927
nau|926
tru|921
tem|921
pos|920
land|908
seil|906
gle|898
gua|898
pis|898
peu|894
tvo|894
sor|891
dzi|890
has|885
rat|884
kie|882
los|881
kus|879
sya|878
er|877
scien|876
foun|874
wi|873
bel|873
bli|869
dio|866
rium|866
liit|865
qui|864
tza|860
bia|854
hei|854
rii|854
dell|852
pae|850
tvi|846
lea|844
lii|842
jar|842
jes|840
voor|836
gos|834
smo|830
kos|829
bong|827
lai|827
nisc|825
mas|817
rei|816
hol|811
und|810
tuan|801
tec|797
wan|797
's|795
mee|795
dea|793
yh|792
mes|791
dels|791
niu|791
zac|791
tols|790
bra|789
vru|782
tsio|780
gin|775
mio|774
lar|772
let|767
ses|762
cul|760
fek|760
pijs|760
pal|758
qa|757
sluz|756
wer|755
lui|755
tus|753
pic|751
welt|742
mos|741
rab|741
har|740
cam|740
kans|738
-s|735
niz|734
og|731
lek|728
by|728
rum|724
nea|715
nar|711
cien|710
doan|710
hos|703
am|700
ben|699
bond|697
car|696
rec|695
two|695
kir|690
zys|687
zy|686
var|684
dai|676
kaj|675
coes|675
zern|675
vu|673
spa|667
havn|666
met|665
ea|663
cai|661
tiy|659
ur|658
af|658
reld|658
iz|653
kam|652
bun|652
hin|652
tse|651
av|651
luft|649
sul|646
misc|645
hia|642
tler|642
rie|640
ton|639
vas|638
toj|638
red|637
lon|635
pment|634
fic|634
tik|633
non|631
banc|629
at|629
ir|629
hap|628
nih|628
sao|628
kol|627
vez|626
cions|624
fran|623
ret|623
vos|621
az|621
swia|619
bang|617
sim|617
cle|615
dno|615
gres|614
vel|612
sic|612
pie|610
kych|610
hvus|607
od|605
oc|605
tran|605
sian|604
ties|603
pas|602
koe|601
cer|600
toi|600
gram|599
his|597
tins|597
mien|596
dra|594
kli|591
nian|591
och|590
gye|589
bro|589
try|587
xa|586
sma|585
ting|582
kirk|582
rou|580
tua|578
ple|578
kes|577
sme|574
voet|570
ew|569
dam|569
rian|568
dien|567
cnost|565
mat|565
pei|562
son|562
us|562
ges|561
drza|558
fec|556
hal|554
nies|554
cens|553
teit|552
dars|552
ez|549
sto|547
ye|547
tria|546
hai|545
tys|542
kla|541
pank|541
club|540
kap|539
nig|538
rois|537
roy|536
kau|534
hiep|533
film|532
jon|532
rai|530
zni|529
via|527
ng|526
pees|526
dig|525
w|525
dol|523
fes|523
hang|522
staa|522
vals|521
bser|520
kul|520
park|518
kri|518
xe|515
naal|514
bie|514
dens|513
&|513
hel|513
vna|510
bur|509
nic|508
cong|508
lisc|506
fer|506
fil|506
gol|506
gnie|504
raz|504
sag|503
tii|501
vil|500
kis|500
gran|500
sea|500
tle|496
cni|495
saint|494
kerk|493
gor|491
ring|491
aa|491
alth|490
glio|489
jal|489
ec|487
ao|482
mur|480
rel|479
czna|479
wol|478
hou|477
mersk|477
wie|476
min|476
grou|475
sur|474
um|473
dong|473
xi|472
sisc|471
misch|471
disc|471
rooms|470
plu|469
ksa|468
uy|467
ac|465
sli|465
vien|465
bar|465
lei|464
syon|463
von|463
sos|463
wspol|463
pon|462
tian|461
ric|460
mei|459
nii|458
neu|456
rol|455
xu|454
tien|454
szer|454
bes|454
noms|451
bei|444
dur|444
sang|443
tve|442
meinsc|442
qi|441
kal|441
dal|441
tit|439
sey|436
net|435
sellsc|435
mul|435
set|435
cir|434
voj|433
sell|433
roz|433
guar|433
bil|432
band|431
lun|430
rom|430
sys|430
stu|430
guer|429
wirtsc|429
dent|429
ex|429
gne|428
eo|428
bez|426
tom|426
bour|426
lais|426
fin|425
tors|422
dny|422
tlic|421
