id|input|target
Q100146346|aaron rey|['aaron rey sanchez']
Q100146346|aaron rey sanchez|['aaron rey']
Q100323866|ryotaro tsunoda|['tsunoda ryotaro']
Q100323866|tsunoda ryotaro|['ryotaro tsunoda']
Q100372|kurt grossmann|['kurt r. grossmann', 'kurt richard grossmann']
Q100372|kurt r. grossmann|['kurt grossmann', 'kurt richard grossmann']
Q100372|kurt richard grossmann|['kurt r. grossmann', 'kurt grossmann']
Q1006152|luciano de crescenzo|['lusiano de kresenzo', 'lucianus de crescenzo']
Q1006152|lucianus de crescenzo|['luciano de crescenzo', 'lusiano de kresenzo']
Q1006152|lusiano de kresenzo|['luciano de crescenzo', 'lucianus de crescenzo']
Q1006971|pai peng|['peng pai']
Q1006971|peng pai|['pai peng']
Q100843389|alessandra korap|['alessandra korap munduruku']
Q100843389|alessandra korap munduruku|['alessandra korap']
Q1015918|empress hulu|['permaisuri hulu', 'hoc luat hoang hau', 'hulu']
Q1015918|hoc luat hoang hau|['empress hulu', 'permaisuri hulu', 'hulu']
Q1015918|hulu|['empress hulu', 'permaisuri hulu', 'hoc luat hoang hau']
Q1015918|permaisuri hulu|['empress hulu', 'hoc luat hoang hau', 'hulu']
Q102464|rosemarie schuder|['rosemarie schuder- hirsch']
Q102464|rosemarie schuder- hirsch|['rosemarie schuder']
Q10266616|diego de castro|['diogo de castro']
Q10266616|diogo de castro|['diego de castro']
Q1027106|ted n. c. wilson|['ted wilson', 'ted n.c. wilson']
Q1027106|ted n.c. wilson|['ted n. c. wilson', 'ted wilson']
Q1027106|ted wilson|['ted n. c. wilson', 'ted n.c. wilson']
Q10281394|fernando jose pinto monteiro|['fernando pinto monteiro']
Q10281394|fernando pinto monteiro|['fernando jose pinto monteiro']
Q1028569|gijoms bonafons|['guillaume bonnafond']
Q1028569|guillaume bonnafond|['gijoms bonafons']
Q10287848|gabriel borges|['gabriel portilho borges']
Q10287848|gabriel portilho borges|['gabriel borges']
Q10289602|gillian sally bidgood|['sally bidgood']
Q10289602|sally bidgood|['gillian sally bidgood']
Q1030687|gyori janos|['janos gyori']
Q1030687|janos gyori|['gyori janos']
Q10324002|manoel beckman|['manuel beckman']
Q10324002|manuel beckman|['manoel beckman']
Q10324996|marcela temer|['marsela temer']
Q10324996|marsela temer|['marcela temer']
Q103259|johanne nathusius|['johanne philippine nathusius']
Q103259|johanne philippine nathusius|['johanne nathusius']
Q103300|bonifac ii.|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|boniface ii|['paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifaci ii', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
Q103300|bonifaci ii|['boniface ii', 'paus bonifatius ii', 'bonifazio ii.a', 'bonifacy ii', 'bonifacio ii', 'pous bonifatius ii', 'ii. bonifac papa', 'papa boniface ii', 'bonifatius ii', 'bonifas ii', 'papa bonifacio ii', 'bonifaco la 2-a', 'papa bonifacije ii', 'bonifacije ii.', 'popu boniface 2k', 'paus bonifasius ii', 'bonifatius ii.', 'giao hoang bonifacio ii', 'bonifacije ii', 'bonifac ii.', 'papa bonifaciu al ii-lea', 'bonifacius ii', 'papez bonifacij ii.', 'papa bonafaci ii', 'bonifaciu ii', 'pave bonifatius 2.', 'kau-fong bonifacius 2-su', 'gau-huong bonifacius 2-sie', 'bonifacijs ii', 'ii. bonifacius', 'papo bonifacius la 2ma']
