syllables|count
de|4908
i|3215
-|2818
ri|2469
a|2417
of|2049
di|2028
na|2019
van|1795
ne|1787
no|1742
la|1736
'|1682
ta|1664
sa|1660
ha|1623
ka|1614
li|1596
da|1564
ra|1543
pa|1538
te|1504
ja|1493
ce|1459
ni|1455
si|1379
e|1366
av|1344
ki|1338
va|1323
le|1320
je|1227
ro|1212
i.|1195
se|1174
to|1150
ca|1127
ti|1091
ii|1063
o|1044
re|1028
he|998
ge|992
ma|986
lo|984
ke|979
co|975
von|973
an|965
ko|963
vic|962
ga|915
wa|914
za|900
ba|895
al|890
do|867
jo|842
pe|803
vi|801
ci|790
me|757
go|753
ky|745
hen|738
du|710
witsch|705
po|704
her|697
nus|692
be|680
xan|671
iv|662
af|657
lia|635
ry|626
ter|611
tu|602
mi|587
ly|582
u|564
ria|560
les|558
en|537
ho|533
bur|528
ii.|521
z|508
gre|492
v|485
ju|484
tan|480
ve|466
cia|464
nes|460
prin|457
koa|448
fan|445
burg|444
.|442
lai|442
kons|439
cat|438
cons|432
gi|427
ste|422
vo|419
fa|419
nia|418
od|412
so|400
nas|399
iv.|396
han|395
car|389
ar|373
fran|372
ser|372
bo|361
es|360
hi|359
lea|357
ne,|356
ton|353
bel|352
rik|352
der|351
fe|343
el|339
lie|334
gal|332
jan|332
den|331
vich|331
ze|328
io|326
step|326
lu|325
que|324
ksan|324
at|323
land|323
paul|320
vitsj|310
del|309
mar|307
tor|306
man|306
as|305
ric|304
bi|303
v.|303
zi|301
ru|299
ses|296
mo|296
nu|294
jew|293
sir|292
vik|291
gio|291
rich|289
cam|283
beth|283
bor|282
rie|279
brid|277
san|277
karl|277
dro|276
ku|276
ger|274
dria|273
cin|271
gor|268
fi|265
ier|264
lis|264
los|263
vics|262
im|261
rius|258
tia|257
pi|257
em|257
kij|257
cus|257
xi|255
sius|254
paus|252
las|252
sie|251
in|250
su|249
cy|244
par|242
tro|241
jev|240
ty|239
bon|239
laj|239
ris|238
the|238
pau|238
cu|233
rij|233
por|232
bour|231
sio|231
har|230
tius|230
slav|230
cius|228
lio|226
dul|226
yu|225
cua|225
mic|224
is|224
mu|223
kar|222
nen|222
bas|220
sis|220
kow|220
ber|219
kov|218
bet|214
gla|214
tin|214
gu|214
slaw|213
lan|211
pan|210
sar|210
bert|209
pu|208
vel|208
shi|206
cio|206
gen|206
sia|205
sen|204
gne|204
yo|204
len|203
a.|203
hoang|203
ev|202
tri|202
gin|202
char|201
rio|200
kas|199
jr.|197
vi.|197
vil|196
y|195
count|195
fre|193
nos|193
nov|193
vas|192
ros|192
con|192
ya|191
zia|191
now|191
duc|190
wil|190
ab|187
|186
rus|186
sve|186
nio|185
tar|183
huang|183
na,|182
gej|181
ken|180
bri|179
lius|179
lus|178
ham|177
rel|175
vna|174
