3grams|count
van|72217
sch|60769
ari|57561
ich|55356
vic|54832
cha|52378
ii.|50215
al-|48343
ius|46689
and|43447
san|41683
its|41136
ria|39866
ovi|39433
han|36087
der|35838
von|35525
rin|34424
tsc|34055
ann|33613
ano|33055
ric|32272
che|32205
her|32132
ran|31853
eri|31580
wit|30853
lex|30296
ndr|29840
mar|29763
pap|29742
har|29453
rie|28861
ova|28680
ina|28394
ale|28315
ine|28176
ant|28144
nde|28091
ski|28059
ier|27926
ter|27746
apa|27713
dar|27638
eks|27377
jan|27336
lek|27297
nce|27239
car|27030
anc|26896
ani|26849
ass|26633
bur|26489
oha|25718
xan|25648
rij|25586
ach|25566
pri|25227
hen|25168
the|25112
rik|25103
ess|24833
nia|24745
exa|24589
lan|24230
ian|24206
sky|24091
ili|23987
lia|23612
evi|23459
ill|23200
ssa|23195
nov|23194
ali|22986
vit|22849
kar|22826
jev|22592
kha|22528
oni|22430
eli|22388
ral|22338
rus|22237
ien|22128
ino|22111
aus|22080
chi|21894
ama|21780
tri|21764
ang|21683
ska|21674
urg|21666
inc|21502
ksa|21343
aro|21310
ana|21234
amm|21163
les|21074
ede|20961
mma|20945
ija|20799
nus|20546
ste|20534
nci|20531
nes|20413
jew|20361
ain|20249
oan|20211
ssi|20185
joh|20146
owi|20128
mad|20091
ije|20047
sen|19893
lla|19856
d'a|19809
nne|19585
dri|19546
our|19425
den|19279
nti|19232
fra|19199
asi|19146
isa|19130
uss|18954
con|18943
med|18806
rov|18784
ira|18719
ico|18675
man|18612
are|18586
rge|18527
ans|18337
iko|18141
ong|17948
aly|17873
sia|17802
arl|17702
ako|17701
sse|17693
lle|17436
ame|17339
bou|17269
tan|17258
del|17170
sta|17071
tsj|16912
que|16833
mou|16754
era|16740
ara|16650
ing|16618
anu|16574
cia|16572
lie|16547
kir|16529
ces|16522
ark|16481
arc|16362
ent|16272
ash|16265
tin|16231
ene|16211
ens|16166
adi|16129
laj|16090
iii|16079
nie|16062
ham|15897
oma|15752
wil|15633
uis|15590
err|15547
lea|15543
ala|15453
ewi|15425
hel|15309
mic|15267
ren|15256
nte|15239
ust|15122
ada|15088
lli|15067
