syllables|count
-|98553
a|59622
ja|57762
ha|54971
al|51758
va|47177
ri|38812
ka|38484
vic|38142
i|37092
ni|36965
li|35473
sa|34273
je|33623
ma|33344
ne|32318
e|32079
ki|32067
no|30619
mi|29875
wa|29745
ta|29680
na|27637
da|27234
la|26916
ko|25041
di|24622
mo|24352
to|24225
si|23914
ro|23481
mu|23210
le|23180
ra|23094
ti|21228
ju|20392
vi|20068
o|19968
lo|19322
hi|19216
co|18978
u|18838
'|18756
jo|18663
se|18433
re|18178
ga|17778
de|17770
do|17388
ge|17370
vich|17322
ham|17275
za|16823
ba|16688
te|16479
xan|16246
ca|15919
an|15898
witsch|15772
he|15597
der|15009
ce|14791
ky|14539
mic|14379
ci|14345
me|14330
el|13923
mar|13699
jev|12946
ksandr|12921
pe|12486
bu|12285
ho|12228
med|11987
mad|11914
so|11892
pa|11745
jan|11219
ev|11216
nus|10808
mik|10790
go|10780
hen|10753
wi|10491
yu|10480
ksan|10404
jew|10316
kov|10290
ry|9905
lu|9802
kij|9756
ser|9749
lai|9734
mou|9702
kas|9626
nu|9486
gi|9326
be|9318
du|9166
io|8951
ly|8921
lia|8909
nov|8809
ya|8802
fi|8750
han|8615
ria|8606
muam|8504
ve|8483
vitsj|8375
qa|8320
bin|8302
ru|8281
nes|8231
ji|8218
tri|8214
ke|8191
vo|8139
hu|8124
ab|8118
su|7969
gue|7964
mus|7953
ku|7942
fa|7909
nas|7896
y|7890
vics|7842
dul|7807
zi|7794
hail|7770
vna|7751
kha|7673
her|7529
bo|7460
bas|7417
ze|7244
vas|7231
vla|7146
van|7123
as|6998
us|6988
dre|6970
mer|6895
vik|6882
rij|6850
cus|6820
kow|6790
ny|6783
har|6739
bi|6729
tus|6692
now|6652
gej|6640
kad|6592
lio|6516
jus|6514
bou|6482
sar|6425
tu|6404
dy|6347
ter|6320
laj|6319
ben|6316
yo|6251
po|6226
man|6206
cu|6158
gad|6068
fe|6018
ty|5972
lay|5915
gei|5899
lij|5847
ibn|5776
mas|5775
tin|5704
cha|5677
lius|5640
geor|5571
hmed|5510
ris|5479
il|5461
del|5421
lus|5349
mua|5291
gey|5251
gu|5234
las|5193
hmud|5186
cen|5169
ar|5165
hus|5115
ber|5108
cio|5073
moam|5071
jen|5043
hvi|5040
hai|5015
sen|4977
ras|4948
rus|4884
san|4881
riy|4875
tro|4855
hmoud|4817
nio|4787
les|4731
hma|4611
hmad|4603
trij|4545
kis|4541
zo|4540
rie|4538
is|4528
ye|4502
ad|4498
dmi|4482
mir|4443
wla|4428
moa|4365
hael|4351
nius|4344
zar|4329
am|4306
zu|4300
mous|4281
tan|4280
pi|4279
xandr|4238
vitch|4186
iu|4159
sha|4140
nia|4117
sve|4112
kai|4091
lis|4091
liy|4087
jad|4075
sis|4066
ia|4064
bar|4051
saa|4047
has|4044
rov|4019
sil|3995
nis|3993
daf|3929
car|3918
hir|3910
wil|3907
ay|3879
tia|3867
rio|3856
drei|3795
nij|3792
gai|3768
nou|3768
xa|3763
dar|3762
drej|3755
din|3752
mos|3731
john|3730
es|3730
pu|3726
kar|3695
bai|3692
ton|3670
son|3663
fran|3658
kiy|3645
lya|3608
rou|3587
nen|3579
dor|3560
dro|3540
slav|3514
ros|3509
row|3487
lou|3480
gen|3457
qad|3457
nos|3440
cius|3432
ksej|3426
lie|3421
bac|3413
ren|3411
tas|3404
koa|3395
fo|3392
dus|3387
kay|3380
gor|3350
ric|3344
bert|3331
tius|3322
sad|3313
lov|3307
er|3243
kovs|3228
pas|3223
lah|3223
niy|3220
zy|3217
low|3189
abd|3178
yev|3176
rius|3154
hev|3146
sem|3122
gio|3116
nya|3078
jr.|3070
dou|3066
cia|3049
xi|3045
xe|3041
ksei|3031
dza|3027
jov|3026
jsi|3015
nic|2995
que|2986
mla|2974
jean|2968
wik|2950
hos|2948
jem|2920
lae|2906
chris|2893
rik|2893
sef|2888
ste|2883
bus|2875
wan|2865
des|2865
-s|2856
gie|2842
cis|2840
das|2827
kos|2825
heil|2817
ger|2811
dzi|2805
jlo|2803
bay|2801
hel|2781
xei|2775
hov|2753
tor|2746
ed|2731
en|2731
wicz|2731
men|2721
cai|2716
szent|2682
fan|2663
sia|2649
sin|2647
los|2647
gri|2632
try|2624
drey|2623
my|2618
dri|2616
seph|2600
hay|2595
mai|2593
sab|2589
dal|2573
hin|2570
mes|2569
hme|2562
lin|2556
ksey|2546
tal|2518
nin|2513
slaw|2502
mac|2489
wo|2486
min|2481
gus|2480
vitj|2465
lei|2458
kris|2458
kou|2452
os|2448
au|2431
leo|2426
phi|2423
giu|2421
con|2421
mal|2414
vel|2406
lev|2406
mon|2397
dio|2377
dze|2371
we|2349
sier|2337
sov|2327
tis|2326
jas|2322
kac|2309
fjo|2309
sy|2305
sir|2297
tse|2296
lan|2283
hy|2277
cev|2270
nie|2266
khan|2264
bra|2241
char|2241
hei|2239
ai|2239
dev|2234
em|2232
cy|2231
jin|2229
gui|2224
tar|2224
in|2222
tov|2207
vil|2206
liam|2201
die|2198
liu|2197
giej|2197
kin|2195
cas|2190
kons|2184
kan|2164
or|2154
jail|2151
had|2127
fer|2124
fak|2122
teo|2117
rin|2114
