input|target|label
roseville, california|rouzvil|LOC
nan she tang|nanshetang|LOC
moussab al-zarqaoui|abu musab-zarqawi|PER
szent istvan-nap|szent istvan-napi|PER
ramushu haradinaju|ramusa haradinaja|PER
letalisce jozeta pucnika ljubljana|brnikin lentoasema|ORG
wad phothi sriwra ram|wat pho si wararam|LOC
aeropuerto internacional de amsterdam-schiphol|aeropuerto internacional de amsterdam schiphol|ORG
europaesche wirtschafts a sozialcomite|europa$?ischer wirtschafts und sozialausschuss|ORG
afon mimi|mimi river|LOC
moderata samlingspartiet|umiarkowana partia zgromadzenia|ORG
universidad estatal de oregon|universitas negeri oregon|ORG
traktato de lisbono|perjanjian lisbon|ORG
dumuloc|dumuloc river|LOC
paul walter kiefer|paul w. kiefer|PER
abu hamza al muhadzir|abu ayyab al masri|PER
khan el assal|khan al asal|PER
organisation islamischer jihad|palestinsky islamsky dzihad|ORG
franaSSois mitterrand|franciscus mitterrand|PER
vienna international airport|aeroport international de vienne-schwechat|ORG
asbury school|asbury elementary school|LOC
jose manul barroso|jose durrao barroso|PER
parti socialiste|partito socialista|ORG
roissy-charles-de-gaulle|aeroport roissy charles de gaulle|ORG
commissione europea|comsiei europene|ORG
bantanjam|bantaja|LOC
crotz roja|medunarodni pokret crveni krst i crveni polumjesec|ORG
mohamed bin saleh al sada|mohammed bin saleh al-sada|PER
council of europe|europa tanacs|ORG
ouroumbana|ouoromana|LOC
ekho moskvy|echo di mosca|ORG
vienota krievija|united russia|ORG
ibn abdel aziz|naif bin abdul aziz|PER
khum prek pnou|phumi prek phnou|LOC
kiwanja cha ndege cha rhein main|aeropuerto internacional de francfort del meno|ORG
ataturk nemzetkoezi repuloter|port lotniczy stambul-ataturk|ORG
saparmurat niyazov|saparmourad nyazov|PER
fns klimapanel|eghajlat-valtozasi kormanykoezi testulet|ORG
tchokto|jjogdo|LOC
organizacao dos estados americanos|organisationen af amerikanske stater|ORG
vi mohammed marokkoi kiraly|muhamed vi af marokko|PER
radamael falcao|radamel falcao garcia|PER
cluichi oilimpeacha|juegos olimpicos|ORG
shan qiao|zhaqiao|LOC
premio nobel de literatura|premio nobel de litaratura|ORG
anna politovskaya|anna politkosvkaia|PER
pisa|evaluation pisa|ORG
sivio berlsuconi|siilvio berlusconi|PER
basjaar al assad|baszira asada|PER
seobuli|sobu-ri|LOC
robert koch-instituttet|robert koch institut|ORG
kuh-e qarbatu|kohe qarbatu|LOC
internationaler flughafen johannes paul ii krakau-balice|luchthaven krakow-balice|ORG
wad ban hnxng can|wat ban nong chan|LOC
madangdakke|madangdakge|LOC
rio canabi|rio pachica|LOC
sergei kouprianov|sergei kuprijanov|PER
partido de la justicia y el desarrollo|parti pour la justice et le developpement|ORG
prefektura miyagi|prefecture de miyagi|ORG
bab aziziya|bab el azizya|ORG
sergej bogdanovic semak|sergei semak|PER
anatolij konkow|anatoli konkov|PER
emilio perez tourino|emilo perez tourino|PER
st louis cardinals|louis cardinals|ORG
koh-e pushtah|kuh-e poshteh|LOC
guillaume pepi|guillaumme pepy|PER
bandara internasional tan son nhat|tan son nhat internasjonale lufthavn|ORG
nakata hidetosi|hidetosi nakata|PER
heshantou|he shan tou|LOC
internationale luchthaven antonio carlos jobim|port lotniczy rio de janeiro-galeao|ORG
